timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585366.922645,21924729,51.6417302,-2.5256169,11.739999771118164,0.20246700942516327,0.19999998807907104
1691585366.964286,21966370,51.6417302,-2.5256169,11.719999313354492,0.1858258843421936,0.17999999225139618
1691585367.0028,22004884,51.6417301,-2.5256171,11.719999313354492,0.1858258843421936,0.17999999225139618
1691585367.043258,22045342,51.6417301,-2.5256171,11.719999313354492,0.1858258843421936,0.17999999225139618
1691585367.08325,22085334,51.6417301,-2.5256171,11.59000015258789,0.052696894854307175,0.04999999701976776
1691585367.122556,22124640,51.64173,-2.5256172,11.59000015258789,0.052696894854307175,0.04999999701976776
1691585367.164292,22166376,51.64173,-2.5256172,11.739999771118164,0.20524053275585175,0.19999998807907104
1691585367.203366,22205450,51.6417301,-2.5256172,11.739999771118164,0.20524053275585175,0.19999998807907104
1691585367.244011,22246095,51.6417301,-2.5256172,11.739999771118164,0.20524053275585175,0.19999998807907104
1691585367.283811,22285895,51.6417301,-2.5256172,11.769999504089355,0.23852278292179108,0.22999998927116394
1691585367.322702,22324786,51.6417301,-2.5256172,11.769999504089355,0.23852278292179108,0.22999998927116394
1691585367.36428,22366364,51.6417301,-2.5256172,11.84000015258789,0.30231377482414246,0.29999998211860657
1691585367.40281,22404894,51.64173,-2.5256174,11.84000015258789,0.30231377482414246,0.29999998211860657
1691585367.4436,22445684,51.64173,-2.5256175,11.84000015258789,0.30231377482414246,0.29999998211860657
1691585367.483198,22485282,51.64173,-2.5256175,11.84000015258789,0.307860791683197,0.29999998211860657
1691585367.522593,22524677,51.64173,-2.5256175,11.84000015258789,0.307860791683197,0.29999998211860657
1691585367.564177,22566261,51.64173,-2.5256176,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585367.602758,22604842,51.64173,-2.5256176,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585367.643277,22645361,51.64173,-2.5256176,11.75999927520752,0.2218816578388214,0.2199999988079071
1691585367.683691,22685775,51.64173,-2.5256176,11.889999389648438,0.35223713517189026,0.3499999940395355
1691585367.723088,22725172,51.64173,-2.5256176,11.889999389648438,0.35223713517189026,0.3499999940395355
1691585367.764222,22766306,51.64173,-2.5256176,11.960000038146973,0.4215751588344574,0.41999998688697815
1691585367.802857,22804941,51.6417299,-2.5256178,11.960000038146973,0.4215751588344574,0.41999998688697815
1691585367.843255,22845339,51.6417299,-2.5256178,11.960000038146973,0.4215751588344574,0.41999998688697815
1691585367.8832629,22885347,51.6417299,-2.5256178,11.960000038146973,0.4243486821651459,0.41999998688697815
1691585367.922622,22924706,51.6417299,-2.5256178,11.960000038146973,0.4243486821651459,0.41999998688697815
1691585367.964188,22966272,51.6417299,-2.5256178,12.0,0.4687249958515167,0.4599999785423279
1691585368.002861,23004945,51.6417299,-2.5256178,12.0,0.4687249958515167,0.4599999785423279
1691585368.043308,23045392,51.6417299,-2.525618,12.0,0.4687249958515167,0.4599999785423279
1691585368.083198,23085282,51.6417299,-2.525618,12.050000190734863,0.51310133934021,0.5099999904632568
1691585368.122585,23124669,51.6417299,-2.525618,12.050000190734863,0.51310133934021,0.5099999904632568
1691585368.16431,23166394,51.6417299,-2.525618,11.789999961853027,0.2579374313354492,0.25
1691585368.203361,23205445,51.6417298,-2.5256182,11.789999961853027,0.2579374313354492,0.25
1691585368.244058,23246142,51.6417298,-2.5256182,11.789999961853027,0.2579374313354492,0.25
1691585368.283757,23285841,51.6417298,-2.5256183,11.929999351501465,0.3966134786605835,0.38999998569488525
1691585368.322656,23324740,51.6417298,-2.5256183,11.929999351501465,0.3966134786605835,0.38999998569488525
1691585368.364176,23366260,51.6417298,-2.5256183,11.869999885559082,0.33836954832077026,0.32999998331069946
1691585368.402764,23404848,51.6417298,-2.5256185,11.869999885559082,0.33836954832077026,0.32999998331069946
1691585368.443583,23445667,51.6417298,-2.5256185,11.869999885559082,0.33836954832077026,0.32999998331069946
1691585368.483252,23485336,51.6417298,-2.5256185,11.869999885559082,0.3355960249900818,0.32999998331069946
1691585368.522677,23524761,51.6417298,-2.5256185,11.869999885559082,0.3355960249900818,0.32999998331069946
1691585368.564154,23566238,51.6417298,-2.5256185,11.889999389648438,0.35223713517189026,0.3499999940395355
1691585368.602751,23604835,51.6417298,-2.5256186,11.889999389648438,0.35223713517189026,0.3499999940395355
1691585368.643202,23645286,51.6417298,-2.5256186,11.889999389648438,0.35223713517189026,0.3499999940395355
1691585368.68369,23685774,51.6417298,-2.5256186,11.75999927520752,0.2246551811695099,0.2199999988079071
1691585368.72316,23725244,51.6417298,-2.5256186,11.75999927520752,0.2246551811695099,0.2199999988079071
1691585368.764683,23766767,51.6417298,-2.5256186,11.800000190734863,0.26348447799682617,0.25999999046325684
1691585368.802789,23804873,51.6417297,-2.5256188,11.800000190734863,0.26348447799682617,0.25999999046325684
1691585368.843309,23845393,51.6417297,-2.5256188,11.800000190734863,0.26348447799682617,0.25999999046325684
1691585368.88326,23885344,51.6417297,-2.5256188,11.800000190734863,0.2607109546661377,0.25999999046325684
1691585368.922577,23924661,51.6417297,-2.5256187,11.800000190734863,0.2607109546661377,0.25999999046325684
1691585368.964243,23966327,51.6417297,-2.5256187,11.800000190734863,0.26348447799682617,0.25999999046325684
1691585369.00279,24004874,51.6417298,-2.5256189,11.800000190734863,0.26348447799682617,0.25999999046325684
1691585369.0432029,24045287,51.6417298,-2.5256189,11.800000190734863,0.26348447799682617,0.25999999046325684
1691585369.083269,24085353,51.6417298,-2.5256189,11.829999923706055,0.293993204832077,0.28999999165534973
1691585369.122595,24124679,51.6417298,-2.5256189,11.829999923706055,0.293993204832077,0.28999999165534973
1691585369.164301,24166385,51.6417298,-2.5256189,11.670000076293945,0.1359025239944458,0.12999999523162842
1691585369.203343,24205427,51.6417297,-2.5256192,11.670000076293945,0.1359025239944458,0.12999999523162842
1691585369.243919,24246003,51.6417297,-2.5256192,11.670000076293945,0.1359025239944458,0.12999999523162842
1691585369.283765,24285849,51.6417297,-2.5256192,11.800000190734863,0.2607109546661377,0.25999999046325684
1691585369.322746,24324830,51.6417297,-2.5256192,11.800000190734863,0.2607109546661377,0.25999999046325684
1691585369.364255,24366339,51.6417297,-2.5256192,11.710000038146973,0.17195828258991241,0.17000000178813934
1691585369.402689,24404773,51.6417297,-2.5256194,11.710000038146973,0.17195828258991241,0.17000000178813934
1691585369.443574,24445658,51.6417297,-2.5256194,11.710000038146973,0.17195828258991241,0.17000000178813934
1691585369.483269,24485353,51.6417297,-2.5256195,11.719999313354492,0.1858258843421936,0.17999999225139618
1691585369.522558,24524642,51.6417297,-2.5256195,11.719999313354492,0.1858258843421936,0.17999999225139618
1691585369.5641599,24566244,51.6417297,-2.5256195,11.920000076293945,0.3827458620071411,0.3799999952316284
1691585369.602773,24604857,51.6417296,-2.5256196,11.920000076293945,0.3827458620071411,0.3799999952316284
1691585369.643266,24645350,51.6417296,-2.5256196,11.920000076293945,0.3827458620071411,0.3799999952316284
1691585369.683701,24685785,51.6417296,-2.5256196,11.769999504089355,0.23852278292179108,0.22999998927116394
1691585369.723169,24725253,51.6417296,-2.5256196,11.769999504089355,0.23852278292179108,0.22999998927116394
1691585369.764279,24766363,51.6417296,-2.5256197,11.960000038146973,0.4215751588344574,0.41999998688697815
1691585369.802848,24804932,51.6417296,-2.5256198,11.960000038146973,0.4215751588344574,0.41999998688697815
1691585369.843293,24845377,51.6417296,-2.5256198,11.960000038146973,0.4215751588344574,0.41999998688697815
1691585369.883181,24885265,51.6417296,-2.5256198,12.0,0.46595150232315063,0.4599999785423279
1691585369.922589,24924673,51.6417296,-2.5256198,12.0,0.46595150232315063,0.4599999785423279
1691585369.964293,24966377,51.6417296,-2.5256198,11.9399995803833,0.407707542181015,0.3999999761581421
1691585370.00283,25004914,51.6417296,-2.5256198,11.9399995803833,0.407707542181015,0.3999999761581421
1691585370.043303,25045387,51.6417295,-2.5256199,11.9399995803833,0.407707542181015,0.3999999761581421
1691585370.083265,25085349,51.6417295,-2.5256199,11.809999465942383,0.2718050479888916,0.26999998092651367
1691585370.122575,25124659,51.6417295,-2.5256199,11.809999465942383,0.2718050479888916,0.26999998092651367
1691585370.164289,25166373,51.6417295,-2.5256199,12.00999927520752,0.47981908917427063,0.4699999988079071
1691585370.203354,25205438,51.6417295,-2.5256201,12.00999927520752,0.47981908917427063,0.4699999988079071
1691585370.244001,25246085,51.6417295,-2.5256201,12.00999927520752,0.47981908917427063,0.4699999988079071
1691585370.283774,25285858,51.6417295,-2.5256201,11.699999809265137,0.16918477416038513,0.1599999964237213
1691585370.322856,25324940,51.6417295,-2.5256201,11.699999809265137,0.16918477416038513,0.1599999964237213
1691585370.3641,25366184,51.6417295,-2.5256201,11.84000015258789,0.307860791683197,0.29999998211860657
1691585370.402833,25404917,51.6417295,-2.5256201,11.84000015258789,0.307860791683197,0.29999998211860657
1691585370.443585,25445669,51.6417295,-2.5256202,11.84000015258789,0.307860791683197,0.29999998211860657
1691585370.483173,25485257,51.6417295,-2.5256202,11.899999618530273,0.36333122849464417,0.35999998450279236
1691585370.522588,25524672,51.6417295,-2.5256202,11.899999618530273,0.36333122849464417,0.35999998450279236
