timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585364.0020149,19004099,0,3,305382000,2274,19,0.62,51.6417304,-2.5256158,11.34,0.05900000408291817,0.0,-0.09200000762939453,0.0,1
1691585364.182678,19184762,0,3,305382200,2274,19,0.62,51.6417305,-2.5256157,11.34,0.08800000697374344,0.0,0.07300000637769699,0.0,1
1691585364.38268,19384764,0,3,305382400,2274,19,0.62,51.6417305,-2.5256158,11.31,0.06200000271201134,0.0,0.04700000211596489,0.0,1
1691585364.582689,19584773,0,3,305382600,2274,19,0.62,51.6417304,-2.5256159,11.3,0.039000000804662704,0.0,0.06300000101327896,0.0,1
1691585364.7827709,19784855,0,3,305382800,2274,19,0.62,51.6417303,-2.525616,11.3,0.08900000154972076,0.0,-0.006000000052154064,0.0,1
1691585364.982589,19984673,0,3,305383000,2274,19,0.62,51.6417302,-2.5256162,11.29,0.03800000250339508,0.0,-0.04800000041723251,0.0,1
1691585365.182659,20184743,0,3,305383200,2274,19,0.62,51.6417301,-2.5256164,11.27,0.020000001415610313,0.0,-0.004000000189989805,0.0,1
1691585365.382663,20384747,0,3,305383400,2274,19,0.62,51.6417301,-2.5256165,11.27,0.032999999821186066,0.0,0.02800000086426735,0.0,1
1691585365.60203,20604114,0,3,305383600,2274,19,0.62,51.6417302,-2.5256164,11.27,0.04400000348687172,0.0,0.02500000037252903,0.0,1
1691585365.802514,20804598,0,3,305383800,2274,19,0.62,51.6417302,-2.5256163,11.26,0.024000000208616257,0.0,0.04800000041723251,0.0,1
1691585366.002014,21004098,0,3,305384000,2274,19,0.62,51.6417302,-2.5256164,11.25,0.03400000184774399,0.0,0.017000000923871994,0.0,1
1691585366.182639,21184723,0,3,305384200,2274,19,0.62,51.6417302,-2.5256165,11.24,0.058000002056360245,0.0,0.04800000041723251,0.0,1
1691585366.401968,21404052,0,3,305384400,2274,19,0.62,51.6417302,-2.5256167,11.22,0.03100000135600567,0.0,0.04700000211596489,0.0,1
1691585366.582678,21584762,0,3,305384600,2274,19,0.62,51.6417303,-2.5256167,11.21,0.004000000189989805,0.0,0.03700000047683716,0.0,1
1691585366.782774,21784858,0,3,305384800,2274,19,0.62,51.6417302,-2.5256169,11.19,0.01900000125169754,0.0,0.04100000113248825,0.0,1
1691585366.982678,21984762,0,3,305385000,2274,19,0.62,51.6417301,-2.525617,11.18,0.07700000703334808,0.0,0.007000000216066837,0.0,1
1691585367.18268,22184764,0,3,305385200,2274,19,0.62,51.6417301,-2.5256172,11.17,0.03100000135600567,0.0,0.023000001907348633,0.0,1
1691585367.382685,22384769,0,3,305385400,2274,19,0.62,51.64173,-2.5256174,11.16,0.055000003427267075,0.0,0.058000002056360245,0.0,1
1691585367.5826719,22584756,0,3,305385600,2274,19,0.62,51.64173,-2.5256176,11.15,0.03400000184774399,0.0,0.00800000037997961,0.0,1
1691585367.782783,22784867,0,3,305385800,2274,19,0.62,51.6417299,-2.5256178,11.13,0.026000000536441803,0.0,0.024000000208616257,0.0,1
1691585368.002073,23004157,0,3,305386000,2274,19,0.62,51.6417299,-2.525618,11.11,0.01600000075995922,0.0,0.05400000140070915,0.0,1
1691585368.18268,23184764,0,3,305386200,2274,18,0.64,51.6417298,-2.5256182,11.09,0.03800000250339508,0.0,0.08300000429153442,0.0,1
1691585368.382668,23384752,0,3,305386400,2274,19,0.62,51.6417298,-2.5256185,11.08,0.02500000037252903,0.0,0.013000000268220901,0.0,1
1691585368.5826619,23584746,0,3,305386600,2274,19,0.62,51.6417298,-2.5256186,11.06,0.032999999821186066,0.0,0.06100000441074371,0.0,1
1691585368.782797,23784881,0,3,305386800,2274,19,0.62,51.6417297,-2.5256188,11.03,0.03400000184774399,0.0,-0.01600000075995922,0.0,1
1691585368.982675,23984759,0,3,305387000,2274,19,0.62,51.6417298,-2.5256189,11.02,0.023000001907348633,0.0,0.05400000140070915,0.0,1
1691585369.18269,24184774,0,3,305387200,2274,19,0.62,51.6417297,-2.5256192,10.99,0.01600000075995922,0.0,0.023000001907348633,0.0,1
1691585369.382692,24384776,0,3,305387400,2274,19,0.62,51.6417297,-2.5256194,10.98,0.046000003814697266,0.0,-0.004000000189989805,0.0,1
1691585369.582664,24584748,0,3,305387600,2274,19,0.62,51.6417296,-2.5256196,10.96,0.039000000804662704,0.0,0.10000000149011612,0.0,1
1691585369.782786,24784870,0,3,305387800,2274,19,0.62,51.6417296,-2.5256198,10.94,0.01100000087171793,0.0,-0.012000000104308128,0.0,1
1691585370.002049,25004133,0,3,305388000,2274,19,0.62,51.6417295,-2.5256199,10.93,0.013000000268220901,0.0,0.0430000014603138,0.0,1
1691585370.18268,25184764,0,3,305388200,2274,19,0.62,51.6417295,-2.5256201,10.92,0.020000001415610313,0.0,0.03800000250339508,0.0,1
1691585370.402073,25404157,0,3,305388400,2274,19,0.62,51.6417295,-2.5256202,10.92,0.027000000700354576,0.0,0.03100000135600567,0.0,1
1691585370.582682,25584766,0,3,305388600,2274,19,0.62,51.6417295,-2.5256203,10.91,0.036000002175569534,0.0,-0.012000000104308128,0.0,1
1691585370.782791,25784875,0,3,305388800,2274,19,0.62,51.6417295,-2.5256205,10.9,0.05100000277161598,0.0,0.030000001192092896,0.0,1
1691585370.98267,25984754,0,3,305389000,2274,19,0.62,51.6417296,-2.5256207,10.89,0.027000000700354576,0.0,0.01600000075995922,0.0,1
1691585371.182683,26184767,0,3,305389200,2274,19,0.62,51.6417296,-2.5256209,10.88,0.04200000315904617,0.0,0.02800000086426735,0.0,1
1691585371.382547,26384631,0,3,305389400,2274,19,0.62,51.6417295,-2.5256211,10.87,0.055000003427267075,0.0,0.0560000017285347,0.0,1
1691585371.582657,26584741,0,3,305389600,2274,19,0.62,51.6417295,-2.5256213,10.86,0.032999999821186066,0.0,0.014000000432133675,0.0,1
1691585371.78279,26784874,0,3,305389800,2274,19,0.62,51.6417295,-2.5256214,10.84,0.01900000125169754,0.0,0.04800000041723251,0.0,1
1691585372.002067,27004151,0,3,305390000,2274,19,0.62,51.6417295,-2.5256215,10.82,0.02500000037252903,0.0,0.05300000309944153,0.0,1
1691585372.182664,27184748,0,3,305390200,2274,19,0.62,51.6417295,-2.5256217,10.81,0.04400000348687172,0.0,0.07700000703334808,0.0,1
1691585372.382675,27384759,0,3,305390400,2274,19,0.62,51.6417295,-2.5256219,10.79,0.039000000804662704,0.0,0.0650000050663948,0.0,1
1691585372.582601,27584685,0,3,305390600,2274,19,0.62,51.6417295,-2.5256221,10.77,0.06200000271201134,0.0,0.04400000348687172,0.0,1
1691585372.782773,27784857,0,3,305390800,2274,19,0.62,51.6417296,-2.5256223,10.74,0.01600000075995922,0.0,0.08400000631809235,0.0,1
1691585372.982665,27984749,0,3,305391000,2274,19,0.62,51.6417296,-2.5256224,10.73,0.02200000174343586,0.0,0.08000000566244125,0.0,1
1691585373.182684,28184768,0,3,305391200,2274,19,0.62,51.6417295,-2.5256225,10.72,0.015000000596046448,0.0,-0.02200000174343586,0.0,1
1691585373.462663,28464747,0,3,305391400,2274,19,0.62,51.6417295,-2.5256226,10.71,0.014000000432133675,0.0,0.029000001028180122,0.0,1
1691585373.7827709,28784855,0,3,305391800,2274,19,0.62,51.6417296,-2.5256227,10.69,0.01100000087171793,0.0,0.04800000041723251,0.0,1
1691585373.982691,28984775,0,3,305392000,2274,19,0.62,51.6417296,-2.5256229,10.7,0.055000003427267075,0.0,0.013000000268220901,0.0,1
1691585374.182688,29184772,0,3,305392200,2274,19,0.62,51.6417296,-2.5256231,10.69,0.055000003427267075,0.0,0.03700000047683716,0.0,1
1691585374.382664,29384748,0,3,305392400,2274,19,0.62,51.6417296,-2.5256234,10.66,0.06400000303983688,0.0,0.04800000041723251,0.0,1
1691585374.582681,29584765,0,3,305392600,2274,19,0.62,51.6417297,-2.5256235,10.66,0.0690000057220459,0.0,-0.04400000348687172,0.0,1
1691585374.782772,29784856,0,3,305392800,2274,19,0.62,51.6417297,-2.5256237,10.65,0.03500000014901161,0.0,0.0020000000949949026,0.0,1
1691585374.982694,29984778,0,3,305393000,2274,19,0.62,51.6417298,-2.5256238,10.64,0.012000000104308128,0.0,0.04100000113248825,0.0,1
1691585375.182656,30184740,0,3,305393200,2274,19,0.62,51.6417299,-2.525624,10.64,0.20400001108646393,331.75994873046875,-0.08300000429153442,0.0,1
1691585375.382667,30384751,0,3,305393400,2274,19,0.62,51.6417302,-2.5256245,10.65,0.22100001573562622,320.6367492675781,-0.06300000101327896,0.0,1
1691585375.582677,30584761,0,3,305393600,2274,19,0.62,51.6417304,-2.5256254,10.64,0.4230000078678131,283.3320007324219,0.01900000125169754,0.0,1
1691585375.782702,30784786,0,3,305393800,2274,19,0.62,51.6417305,-2.5256264,10.66,0.24900001287460327,281.70977783203125,0.015000000596046448,0.0,1
1691585376.002061,31004145,0,3,305394000,2274,19,0.62,51.6417306,-2.5256275,10.64,0.4750000238418579,274.66644287109375,0.05900000408291817,0.0,1
1691585376.18264,31184724,0,3,305394200,2274,19,0.62,51.6417307,-2.5256288,10.63,0.4350000321865082,278.130126953125,0.012000000104308128,0.0,1
1691585376.382632,31384716,0,3,305394400,2274,19,0.62,51.6417308,-2.5256301,10.61,0.4300000071525574,273.57354736328125,0.03400000184774399,0.0,1
1691585376.582671,31584755,0,3,305394600,2274,19,0.62,51.6417308,-2.5256312,10.59,0.3270000219345093,273.42767333984375,0.02500000037252903,0.0,1
1691585376.782656,31784740,0,3,305394800,2274,19,0.62,51.6417308,-2.5256322,10.56,0.32200002670288086,265.48614501953125,0.07000000029802322,0.0,1
1691585376.982655,31984739,0,3,305395000,2274,19,0.62,51.6417307,-2.5256329,10.56,0.15700000524520874,263.13494873046875,-0.06700000166893005,0.0,1
1691585377.202036,32204120,0,3,305395200,2274,19,0.62,51.6417306,-2.5256334,10.56,0.23800000548362732,259.8676452636719,0.03800000250339508,0.0,1
1691585377.382675,32384759,0,3,305395400,2274,19,0.62,51.6417304,-2.5256339,10.55,0.22200001776218414,235.59063720703125,0.1080000028014183,0.0,1
1691585377.582602,32584686,0,3,305395600,2274,19,0.62,51.6417301,-2.5256342,10.54,0.1900000125169754,228.53189086914062,-0.004000000189989805,0.0,1
1691585377.782762,32784846,0,3,305395800,2274,19,0.62,51.6417299,-2.5256346,10.54,0.18700000643730164,229.9032745361328,-0.021000001579523087,0.0,1
1691585378.001967,33004051,0,3,305396000,2274,19,0.62,51.6417296,-2.5256348,10.52,0.2630000114440918,201.1416015625,0.0,0.0,1
1691585378.182591,33184675,0,3,305396200,2274,19,0.62,51.6417289,-2.525635,10.49,0.46700000762939453,186.5899200439453,0.017000000923871994,0.0,1
1691585378.3826,33384684,0,3,305396400,2274,19,0.62,51.6417281,-2.5256353,10.46,0.5100000500679016,193.71743774414062,0.09200000762939453,0.0,1
1691585378.582587,33584671,0,3,305396600,2274,19,0.62,51.6417274,-2.5256356,10.48,0.3890000283718109,191.8888397216797,0.06700000166893005,0.0,1
1691585378.782695,33784779,0,3,305396800,2274,19,0.62,51.6417266,-2.5256363,10.43,0.6350000500679016,205.50823974609375,0.10900000482797623,0.0,1
1691585378.982711,33984795,0,3,305397000,2274,19,0.62,51.6417256,-2.5256372,10.4,0.7220000624656677,205.08126831054688,-0.09800000488758087,0.0,1
1691585379.18257,34184654,0,3,305397200,2274,19,0.62,51.6417247,-2.5256385,10.38,0.753000020980835,220.85267639160156,0.04200000315904617,0.0,1
1691585379.3827689,34384853,0,3,305397400,2274,19,0.62,51.6417236,-2.5256402,10.37,0.89000004529953,216.4518585205078,-0.10200000554323196,0.0,1
1691585379.582644,34584728,0,3,305397600,2274,19,0.62,51.6417221,-2.5256421,10.35,1.25600004196167,217.94595336914062,0.049000002443790436,0.0,1
1691585379.782751,34784835,0,3,305397800,2274,19,0.62,51.6417205,-2.5256445,10.31,1.1380000114440918,221.73626708984375,0.1420000046491623,0.0,1
1691585380.002057,35004141,0,3,305398000,2274,19,0.62,51.6417191,-2.5256472,10.3,1.2480000257492065,227.1393585205078,-0.16700001060962677,0.0,1
1691585380.182619,35184703,0,3,305398200,2274,19,0.62,51.6417178,-2.5256504,10.29,1.3350000381469727,232.95115661621094,-0.04800000041723251,0.0,1
1691585380.382652,35384736,0,3,305398400,2274,19,0.62,51.6417166,-2.5256537,10.25,1.2360000610351562,236.50759887695312,0.14000000059604645,0.0,1
1691585380.582592,35584676,0,3,305398600,2274,19,0.62,51.6417154,-2.525657,10.23,1.4230000972747803,237.7190704345703,-0.06000000238418579,0.0,1
1691585380.782749,35784833,0,3,305398800,2274,19,0.62,51.6417142,-2.5256606,10.21,1.3830000162124634,239.6428680419922,0.0010000000474974513,0.0,1
1691585380.982647,35984731,0,3,305399000,2274,19,0.62,51.641713,-2.5256639,10.18,1.2750000953674316,237.9576873779297,0.14800000190734863,0.0,1
1691585381.182648,36184732,0,3,305399200,2274,19,0.62,51.6417116,-2.5256673,10.16,1.4810000658035278,237.53359985351562,-0.10100000351667404,0.0,1
1691585381.382684,36384768,0,3,305399400,2274,19,0.62,51.6417102,-2.5256708,10.14,1.377000093460083,237.6295928955078,0.020000001415610313,0.0,1
1691585381.582647,36584731,0,3,305399600,2274,19,0.62,51.6417088,-2.5256739,10.13,1.2880001068115234,234.9027099609375,-0.027000000700354576,0.0,1
1691585381.782665,36784749,0,3,305399800,2274,19,0.62,51.6417072,-2.5256775,10.11,1.6530001163482666,236.3763885498047,0.021000001579523087,0.0,1
1691585382.002053,37004137,0,3,305400000,2274,19,0.62,51.6417057,-2.5256809,10.09,1.2910000085830688,233.52967834472656,0.09800000488758087,0.0,1
1691585382.182652,37184736,0,3,305400200,2274,19,0.62,51.6417042,-2.5256837,10.05,1.3160001039505005,232.5119171142578,0.049000002443790436,0.0,1
1691585382.382664,37384748,0,3,305400400,2274,19,0.62,51.6417026,-2.525687,10.03,1.5890001058578491,231.91323852539062,-0.039000000804662704,0.0,1
1691585382.582604,37584688,0,3,305400600,2274,19,0.62,51.641701,-2.5256903,10.02,1.2650001049041748,232.43528747558594,-0.032999999821186066,0.0,1
1691585382.782741,37784825,0,3,305400800,2274,19,0.62,51.6416994,-2.525693,10.02,1.3980001211166382,226.5535888671875,0.026000000536441803,0.0,1
1691585382.982618,37984702,0,3,305401000,2274,19,0.62,51.6416974,-2.525696,10.0,1.565000057220459,224.47274780273438,-0.12400000542402267,0.0,1
1691585383.182654,38184738,0,3,305401200,2274,19,0.62,51.6416955,-2.5256988,9.98,1.3030000925064087,223.57379150390625,0.1210000067949295,0.0,1
1691585383.38267,38384754,0,3,305401400,2274,19,0.62,51.6416936,-2.5257012,9.93,1.380000114440918,218.22158813476562,0.0560000017285347,0.0,1
1691585383.5825949,38584679,0,3,305401600,2274,19,0.62,51.6416916,-2.5257038,9.9,1.4980000257492065,219.5771484375,0.04200000315904617,0.0,1
1691585383.782706,38784790,0,3,305401800,2274,19,0.62,51.6416896,-2.5257063,9.86,1.2410000562667847,217.37802124023438,0.0690000057220459,0.0,1
1691585384.0020769,39004161,0,3,305402000,2274,19,0.62,51.6416876,-2.5257084,9.84,1.3750001192092896,214.0050506591797,-0.039000000804662704,0.0,1
1691585384.182597,39184681,0,3,305402200,2274,19,0.62,51.6416856,-2.5257105,9.81,1.3690000772476196,213.01776123046875,0.03500000014901161,0.0,1
1691585384.382675,39384759,0,3,305402400,2274,19,0.62,51.6416837,-2.5257123,9.78,1.0760000944137573,211.33555603027344,0.039000000804662704,0.0,1
1691585384.582592,39584676,0,3,305402600,2274,19,0.62,51.6416819,-2.5257141,9.77,1.3390001058578491,212.7214813232422,-0.07100000232458115,0.0,1
1691585384.78268,39784764,0,3,305402800,2274,19,0.62,51.64168,-2.525716,9.74,1.1420000791549683,209.9473876953125,-0.06300000101327896,0.0,1
1691585384.9826,39984684,0,3,305403000,2274,19,0.62,51.6416783,-2.5257178,9.69,1.031000018119812,214.80279541015625,0.15000000596046448,0.0,1
1691585385.182697,40184781,0,3,305403200,2274,19,0.62,51.6416769,-2.5257195,9.65,0.9600000381469727,212.40740966796875,0.020000001415610313,0.0,1
1691585385.382665,40384749,0,3,305403400,2274,19,0.62,51.6416754,-2.5257212,9.62,1.031000018119812,215.31224060058594,-0.036000002175569534,0.0,1
1691585385.582599,40584683,0,3,305403600,2274,19,0.62,51.6416742,-2.525723,9.59,0.8800000548362732,218.4445343017578,0.20600001513957977,0.0,1
1691585385.802068,40804152,0,3,305403800,2274,19,0.62,51.6416732,-2.5257246,9.56,0.7010000348091125,222.0179901123047,0.030000001192092896,0.0,1
1691585386.002079,41004163,0,3,305404000,2274,19,0.62,51.6416722,-2.5257264,9.54,0.9270000457763672,226.13250732421875,-0.007000000216066837,0.0,1
1691585386.201846,41203930,0,3,305404200,2274,19,0.62,51.6416713,-2.5257286,9.51,0.815000057220459,232.8745880126953,-0.00800000037997961,0.0,1
1691585386.382639,41384723,0,3,305404400,2274,19,0.62,51.6416706,-2.5257304,9.5,0.7150000333786011,231.58529663085938,0.04100000113248825,0.0,1
1691585386.602075,41604159,0,3,305404600,2274,19,0.62,51.6416699,-2.5257321,9.5,0.6500000357627869,237.0443115234375,-0.20200000703334808,0.0,1
1691585386.782698,41784782,0,3,305404800,2274,19,0.62,51.6416692,-2.525734,9.49,0.8750000596046448,236.48056030273438,0.06100000441074371,0.0,1
1691585386.982666,41984750,0,3,305405000,2274,19,0.62,51.6416686,-2.5257358,9.46,0.5540000200271606,239.4813995361328,0.007000000216066837,0.0,1
1691585387.182652,42184736,0,3,305405200,2274,19,0.62,51.6416683,-2.5257371,9.45,0.36900001764297485,240.3300323486328,-0.00800000037997961,0.0,1
1691585387.401803,42403887,0,3,305405400,2274,19,0.62,51.6416681,-2.5257379,9.44,0.2720000147819519,246.18939208984375,-0.007000000216066837,0.0,1
1691585387.58266,42584744,0,3,305405600,2274,19,0.62,51.6416682,-2.5257384,9.44,0.12200000882148743,246.18939208984375,-0.06599999964237213,0.0,1
1691585387.782662,42784746,0,3,305405800,2274,19,0.62,51.6416682,-2.5257391,9.42,0.36500000953674316,252.87673950195312,0.10600000619888306,0.0,1
1691585388.021995,43024079,0,3,305406000,2274,19,0.62,51.6416682,-2.5257399,9.4,0.19700001180171967,260.2726745605469,-0.020000001415610313,0.0,1
1691585388.182685,43184769,0,3,305406200,2274,19,0.62,51.6416683,-2.5257401,9.38,0.023000001907348633,260.2726745605469,0.09000000357627869,0.0,1
1691585388.382595,43384679,0,3,305406400,2274,19,0.62,51.6416683,-2.5257401,9.34,0.029000001028180122,260.2726745605469,0.06300000101327896,0.0,1
1691585388.582681,43584765,0,3,305406600,2274,19,0.62,51.6416685,-2.5257398,9.33,0.19200000166893005,322.5641174316406,0.0020000000949949026,0.0,1
1691585388.782698,43784782,0,3,305406800,2274,19,0.62,51.6416687,-2.5257391,9.3,0.34800001978874207,44.26054000854492,0.06700000166893005,0.0,1
1691585388.982688,43984772,0,3,305407000,2274,19,0.62,51.6416689,-2.5257385,9.28,0.10600000619888306,44.26054000854492,0.08100000023841858,0.0,1
1691585389.182661,44184745,0,3,305407200,2274,19,0.62,51.641669,-2.5257384,9.26,0.0650000050663948,44.26054000854492,-0.023000001907348633,0.0,1
1691585389.382669,44384753,0,3,305407400,2274,19,0.62,51.641669,-2.5257386,9.25,0.09600000083446503,44.26054000854492,0.01600000075995922,0.0,1
1691585389.582596,44584680,0,3,305407600,2274,19,0.62,51.6416689,-2.5257387,9.24,0.026000000536441803,44.26054000854492,-0.007000000216066837,0.0,1
1691585389.78276,44784844,0,3,305407800,2274,19,0.62,51.641669,-2.5257385,9.22,0.09200000762939453,44.26054000854492,0.0560000017285347,0.0,1
1691585390.002141,45004225,0,3,305408000,2274,19,0.62,51.6416692,-2.5257382,9.21,0.11600000411272049,44.26054000854492,0.09200000762939453,0.0,1
1691585390.182656,45184740,0,3,305408200,2274,19,0.62,51.6416692,-2.5257382,9.19,0.10400000214576721,44.26054000854492,0.04200000315904617,0.0,1
1691585390.382643,45384727,0,3,305408400,2274,19,0.62,51.6416692,-2.5257384,9.16,0.10500000417232513,44.26054000854492,0.0010000000474974513,0.0,1
1691585390.582656,45584740,0,3,305408600,2274,19,0.62,51.6416691,-2.5257385,9.16,0.04000000283122063,44.26054000854492,0.04700000211596489,0.0,1
1691585390.802051,45804135,0,3,305408800,2274,19,0.62,51.6416691,-2.5257385,9.15,0.01600000075995922,44.26054000854492,0.026000000536441803,0.0,1
1691585390.982653,45984737,0,3,305409000,2274,19,0.62,51.6416691,-2.5257384,9.14,0.01600000075995922,44.26054000854492,0.04100000113248825,0.0,1
1691585391.182662,46184746,0,3,305409200,2274,19,0.62,51.6416692,-2.5257384,9.14,0.029000001028180122,44.26054000854492,0.023000001907348633,0.0,1
1691585391.382664,46384748,0,3,305409400,2274,19,0.62,51.6416692,-2.5257384,9.11,0.032999999821186066,44.26054000854492,-0.03800000250339508,0.0,1
1691585391.582638,46584722,0,3,305409600,2274,19,0.62,51.6416692,-2.5257383,9.11,0.015000000596046448,44.26054000854492,0.04100000113248825,0.0,1
1691585391.782724,46784808,0,3,305409800,2274,19,0.62,51.6416693,-2.5257383,9.1,0.013000000268220901,44.26054000854492,0.010000000707805157,0.0,1
1691585392.002144,47004228,0,3,305410000,2274,19,0.62,51.6416693,-2.5257383,9.09,0.039000000804662704,44.26054000854492,0.027000000700354576,0.0,1
1691585392.182659,47184743,0,3,305410200,2274,19,0.62,51.6416694,-2.5257383,9.09,0.00800000037997961,44.26054000854492,0.015000000596046448,0.0,1
1691585392.3826659,47384750,0,3,305410400,2274,19,0.62,51.6416694,-2.5257382,9.08,0.012000000104308128,44.26054000854492,0.018000001087784767,0.0,1
1691585392.582652,47584736,0,3,305410600,2274,19,0.62,51.6416694,-2.5257382,9.08,0.014000000432133675,44.26054000854492,0.004000000189989805,0.0,1
1691585392.782686,47784770,0,3,305410800,2274,19,0.62,51.6416694,-2.5257382,9.07,0.02800000086426735,44.26054000854492,-0.015000000596046448,0.0,1
1691585392.982746,47984830,0,3,305411000,2274,19,0.62,51.6416695,-2.5257381,9.07,0.015000000596046448,44.26054000854492,0.04800000041723251,0.0,1
1691585393.1826649,48184749,0,3,305411200,2274,19,0.62,51.6416695,-2.5257381,9.05,0.01900000125169754,44.26054000854492,0.017000000923871994,0.0,1
1691585393.401853,48403937,0,3,305411400,2274,19,0.62,51.6416695,-2.525738,9.04,0.01900000125169754,44.26054000854492,0.04400000348687172,0.0,1
1691585393.601922,48604006,0,3,305411600,2274,19,0.62,51.6416696,-2.525738,9.04,0.023000001907348633,44.26054000854492,0.06000000238418579,0.0,1
1691585393.782703,48784787,0,3,305411800,2274,19,0.62,51.6416695,-2.525738,9.03,0.01600000075995922,44.26054000854492,-0.00800000037997961,0.0,1
1691585394.022026,49024110,0,3,305412000,2274,19,0.62,51.6416696,-2.5257379,9.03,0.02200000174343586,44.26054000854492,0.06300000101327896,0.0,1
1691585394.182674,49184758,0,3,305412200,2274,19,0.62,51.6416696,-2.5257379,9.03,0.013000000268220901,44.26054000854492,0.012000000104308128,0.0,1
1691585394.382665,49384749,0,3,305412400,2274,19,0.62,51.6416696,-2.5257378,9.02,0.01900000125169754,44.26054000854492,0.05100000277161598,0.0,1
1691585394.582596,49584680,0,3,305412600,2274,19,0.62,51.6416696,-2.5257378,9.01,0.03800000250339508,44.26054000854492,0.017000000923871994,0.0,1
1691585394.782754,49784838,0,3,305412800,2274,19,0.62,51.6416697,-2.5257378,9.0,0.01100000087171793,44.26054000854492,0.01600000075995922,0.0,1
1691585394.982679,49984763,0,3,305413000,2274,19,0.62,51.6416697,-2.5257378,8.99,0.03500000014901161,44.26054000854492,0.036000002175569534,0.0,1
1691585395.182655,50184739,0,3,305413200,2274,19,0.62,51.6416697,-2.5257378,8.98,0.017000000923871994,44.26054000854492,0.02500000037252903,0.0,1
1691585395.3826969,50384781,0,3,305413400,2274,19,0.62,51.6416697,-2.5257378,8.98,0.032999999821186066,44.26054000854492,0.09000000357627869,0.0,1
1691585395.58265,50584734,0,3,305413600,2274,19,0.62,51.6416697,-2.5257378,8.98,0.032999999821186066,44.26054000854492,0.017000000923871994,0.0,1
